"TemperatureF","Dew_PointF","Humidity","Sea_Level_PressureIn","VisibilityMPH","WindDirDegrees","KWH","WeekDay","DayOfWeek","predictions"
0.205128205128205,0.233333333333333,0.792307692307692,0.772602743959467,0.266666666666667,0,0.333333333333333,1,0.333333333333333,"High"
0.282051282051282,0.183333333333333,0.423076923076923,0.772602743959467,0,0.166666666666667,0.333333333333333,1,0.333333333333333,"Low"
0.320512820512821,0.116666666666667,0.207692307692308,0.764383565832238,0.333333333333333,0.347222222222222,0.348484848333333,1,0.333333333333333,"High"
0.320512820512821,0.05,0.1,0.764383565832238,0.666666666666667,0.347222222222222,0.348484848333333,1,0.333333333333333,"High"
0.333333333333333,0.1,0.153846153846154,0.747945209577782,0.666666666666667,0.347222222222222,0.303030303333333,1,0.333333333333333,"High"
0.333333333333333,0.1,0.153846153846154,0.747945209577782,0.666666666666667,0.277777777777778,0.318181818333333,1,0.333333333333333,"High"
0.294871794871795,0.1,0.230769230769231,0.747945209577782,0.666666666666667,0.208333333333333,0.303030303333333,1,0.333333333333333,"High"
0.269230769230769,0.0666666666666667,0.230769230769231,0.747945209577782,0.333333333333333,0.208333333333333,0.303030303333333,1,0.333333333333333,"High"
0.205128205128205,0.1,0.453846153846154,0.731506853323325,0,0.152777777777778,0.318181818333333,1,0.5,"Low"
0.205128205128205,0.0833333333333333,0.415384615384615,0.731506853323325,0,0.138888888888889,0.303030303333333,1,0.5,"Low"
0.166666666666667,0.1,0.561538461538462,0.731506853323325,0,0.138888888888889,0.318181818333333,1,0.5,"High"
0.179487179487179,0.1,0.441025641076923,0.736986299928692,0.888888888666667,0.129629629638889,0.303030303333333,1,0.5,"High"
0.141025641025641,0.0833333333333333,0.6,0.715068497068868,0,0.125,0.303030303333333,1,0.5,"High"
0.141025641025641,0.1,0.646153846153846,0.715068497068868,0,0.111111111111111,0.303030303333333,1,0.5,"High"
0.141025641025641,0.1,0.646153846153846,0.715068497068868,0,0.111111111111111,0.333333333333333,1,0.5,"High"
0.141025641025641,0.0833333333333333,0.6,0.715068497068868,0,0.125,0.303030303333333,1,0.5,"High"
0.282051282051282,0.233333333333333,0.538461538461538,0.698630140814411,0.666666666666667,0.236111111111111,0.318181818333333,1,0.5,"High"
0.294871794871795,0.266666666666667,0.576923076923077,0.698630140814411,0.666666666666667,0.166666666666667,0.348484848333333,1,0.5,"High"
0.307692307692308,0.233333333333333,0.461538461538462,0.698630140814411,0.666666666666667,0.194444444444444,0.333333333333333,1,0.5,"High"
0.320512820512821,0.233333333333333,0.430769230769231,0.682191784559955,0.666666666666667,0.208333333333333,0.333333333333333,1,0.5,"High"
0.307692307692308,0.3,0.615384615384615,0.665753428305498,0.666666666666667,0.236111111111111,0.287878788333333,1,0.5,"Low"
0.307692307692308,0.3,0.615384615384615,0.649315072051041,0.666666666666667,0.166666666666667,0.303030303333333,1,0.5,"High"
0.307692307692308,0.3,0.615384615384615,0.649315072051041,0.666666666666667,0.166666666666667,0.303030303333333,1,0.5,"High"
0.282051282051282,0.333333333333333,0.8,0.641095893923813,0.666666666666667,0.166666666666667,0.303030303333333,1,0.5,"Low"
0.282051282051282,0.35,0.846153846153846,0.632876715796584,0.666666666666667,0.236111111111111,0.272727273333333,1,0.5,"Low"
0.269230769230769,0.366666666666667,0.946153846153846,0.632876715796584,0.566666666666667,0.180555555555556,0.303030303333333,1,0.666666666666667,"Low"
0.256410256410256,0.344444444433333,0.902564102615385,0.621917806147495,0.355555555533333,0.120370370361111,0.303030303333333,1,0.666666666666667,"Low"
0.256410256410256,0.366666666666667,1,0.616438359542128,0.25,0.0555555555555556,0.287878788333333,1,0.666666666666667,"Low"
0.256410256410256,0.366666666666667,1,0.616438359542128,0.0733333333333333,0.0138888888888889,0.287878788333333,1,0.666666666666667,"Low"
0.256410256410256,0.366666666666667,1,0.616438359542128,0.02,0.0972222222222222,0.303030303333333,1,0.666666666666667,"Low"
0.256410256410256,0.366666666666667,1,0.608219181414899,0.0133333333333333,0.152777777777778,0.303030303333333,1,0.666666666666667,"Low"
0.282051282051282,0.4,1,0.616438359542128,0.0133333333333333,0.25,0.363636363333333,1,0.666666666666667,"High"
0.307692307692308,0.416666666666667,0.946153846153846,0.616438359542128,0.23,0.25,0.378787878333333,1,0.666666666666667,"High"
0.346153846153846,0.416666666666667,0.8,0.608219181414899,0.6,0.222222222222222,0.393939393333333,1,0.666666666666667,"Low"
0.358974358974359,0.416666666666667,0.753846153846154,0.600000003287671,0.666666666666667,0.222222222222222,0.378787878333333,1,0.666666666666667,"Low"
0.371794871794872,0.366666666666667,0.584615384615385,0.591780825160443,0.666666666666667,0.236111111111111,0.333333333333333,1,0.666666666666667,"Low"
0.358974358974359,0.366666666666667,0.630769230769231,0.583561647033214,0.666666666666667,0.25,0.318181818333333,1,0.666666666666667,"Low"
0.358974358974359,0.366666666666667,0.630769230769231,0.583561647033214,0.666666666666667,0.222222222222222,0.333333333333333,1,0.666666666666667,"Low"
0.346153846153846,0.35,0.623076923076923,0.583561647033214,0.666666666666667,0.194444444444444,0.303030303333333,1,0.666666666666667,"Low"
0.333333333333333,0.35,0.661538461538462,0.583561647033214,0.666666666666667,0.222222222222222,0.333333333333333,1,0.666666666666667,"Low"
0.333333333333333,0.383333333333333,0.753846153846154,0.567123290778757,0.666666666666667,0.194444444444444,0.318181818333333,1,0.666666666666667,"Low"
0.333333333333333,0.4,0.8,0.558904112651529,0.666666666666667,0.25,0.318181818333333,1,0.666666666666667,"Low"
0.307692307692308,0.4,0.892307692307692,0.550684934524301,0.533333333333333,0.25,0.318181818333333,1,0.833333333333333,"Low"
0.307692307692308,0.4,0.892307692307692,0.534246578269844,0.5,0.208333333333333,0.318181818333333,1,0.833333333333333,"Low"
0.299145299153846,0.4,0.907692307692308,0.528767131664476,0.5777777778,0.231481481472222,0.303030303333333,1,0.833333333333333,"Low"
0.307692307692308,0.4,0.892307692307692,0.50136986576093,0.4,0.208333333333333,0.318181818333333,1,0.833333333333333,"Low"
0.307692307692308,0.4,0.892307692307692,0.484931509506474,0.316666666666667,0.236111111111111,0.318181818333333,1,0.833333333333333,"Low"
0.307692307692308,0.4,0.892307692307692,0.468493153252017,0.316666666666667,0.25,0.333333333333333,1,0.833333333333333,"Low"
0.307692307692308,0.4,0.892307692307692,0.460273975124789,0.266666666666667,0.291666666666667,0.363636363333333,1,0.833333333333333,"Low"
0.320512820512821,0.433333333333333,0.946153846153846,0.468493153252017,0.3,0.375,0.333333333333333,1,0.833333333333333,"Low"
0.307692307692308,0.433333333333333,1,0.50136986576093,0.1,0.513888888888889,0.333333333333333,1,0.833333333333333,"Low"
0.307692307692308,0.422222222233333,0.974358974307692,0.517808222015387,0.133333333333333,0.527777777777778,0.318181818333333,1,0.833333333333333,"Low"
0.307692307692308,0.416666666666667,0.946153846153846,0.517808222015387,0.143333333333333,0.527777777777778,0.333333333333333,1,0.833333333333333,"Low"
0.307692307692308,0.4,0.892307692307692,0.534246578269844,0.45,0.513888888888889,0.318181818333333,1,0.833333333333333,"Low"
0.282051282051282,0.4,1,0.550684934524301,0.266666666666667,0.513888888888889,0.363636363333333,1,0.833333333333333,"Low"
0.282051282051282,0.4,1,0.558904112651529,0.266666666666667,0.527777777777778,0.333333333333333,1,0.833333333333333,"Low"
0.282051282051282,0.383333333333333,0.946153846153846,0.600000003287671,0.3,0.555555555555556,0.333333333333333,0,1,"Low"
0.282051282051282,0.4,1,0.608219181414899,0.166666666666667,0.569444444444444,0.318181818333333,0,1,"Low"
0.282051282051282,0.366666666666667,0.907692307692308,0.627397269191217,0.288888888866667,0.564814814722222,0.318181818333333,0,1,"Low"
0.282051282051282,0.366666666666667,0.892307692307692,0.632876715796584,0.433333333333333,0.555555555555556,0.333333333333333,0,1,"Low"
0.282051282051282,0.366666666666667,0.892307692307692,0.641095893923813,0.566666666666667,0.541666666666667,0.318181818333333,0,1,"Low"
0.269230769230769,0.366666666666667,0.946153846153846,0.657534250178269,0.6,0.555555555555556,0.318181818333333,0,1,"Low"
0.256410256410256,0.366666666666667,1,0.665753428305498,0.533333333333333,0.583333333333333,0.333333333333333,0,1,"Low"
0.256410256410256,0.366666666666667,0.974358974307692,0.704109587419779,0.288888888866667,0.666666666666667,0.318181818333333,0,1,"Low"
0.282051282051282,0.366666666666667,0.892307692307692,0.723287675196096,0.666666666666667,0.75,0.333333333333333,0,1,"Low"
0.294871794871795,0.366666666666667,0.846153846153846,0.739726031450553,0.666666666666667,0.736111111111111,0.318181818333333,0,1,"Low"
0.307692307692308,0.366666666666667,0.8,0.75616438770501,0.666666666666667,0.777777777777778,0.318181818333333,0,1,"Low"
0.307692307692308,0.383333333333333,0.846153846153846,0.764383565832238,0.666666666666667,0.763888888888889,0.333333333333333,0,1,"Low"
0.333333333333333,0.4,0.8,0.838356168977294,0.666666666666667,0.291666666666667,0.318181818333333,0,1,"Low"
0.333333333333333,0.383333333333333,0.753846153846154,0.846575347104522,0.666666666666667,0,0.303030303333333,0,1,"Low"
0.320512820512821,0.366666666666667,0.753846153846154,0.846575347104522,0.666666666666667,0.472222222222222,0.318181818333333,0,1,"Low"
0.269230769230769,0.35,0.892307692307692,0.863013703358979,0,0.527777777777778,0.318181818333333,0,1,"Low"
0.282051282051282,0.333333333333333,0.8,0.863013703358979,0,0.486111111111111,0.318181818333333,0,1,"Low"
0.269230769230769,0.333333333333333,0.846153846153846,0.863013703358979,0,0.486111111111111,0.333333333333333,0,0,"High"
0.230769230769231,0.3,0.892307692307692,0.871232881486207,0.433333333333333,0.541666666666667,0.318181818333333,0,0,"Low"
0.230769230769231,0.316666666666667,0.946153846153846,0.863013703358979,0.5,0.5,0.318181818333333,0,0,"Low"
0.243589743589744,0.333333333333333,0.946153846153846,0.863013703358979,0.6,0.486111111111111,0.333333333333333,0,0,"Low"
0.256410256410256,0.333333333333333,0.892307692307692,0.85479452523175,0.6,0.486111111111111,0.318181818333333,0,0,"Low"
0.256410256410256,0.333333333333333,0.892307692307692,0.85479452523175,0.666666666666667,0.527777777777778,0.333333333333333,0,0,"Low"
0.269230769230769,0.333333333333333,0.846153846153846,0.863013703358979,0.666666666666667,0.527777777777778,0.348484848333333,0,0,"Low"
0.299145299153846,0.333333333333333,0.743589743538462,0.863013703358979,0.888888888666667,0.555555555555556,0.409090908333333,0,0,"Low"
0.307692307692308,0.333333333333333,0.707692307692308,0.85479452523175,0.666666666666667,0.527777777777778,0.409090908333333,0,0,"Low"
0.320512820512821,0.333333333333333,0.661538461538462,0.846575347104522,0.666666666666667,0.541666666666667,0.409090908333333,0,0,"Low"
0.371794871794872,0.366666666666667,0.584615384615385,0.846575347104522,0.333333333333333,0.527777777777778,0.378787878333333,0,0,"High"
0.397435897435897,0.366666666666667,0.507692307692308,0.830136990850065,0.666666666666667,0.513888888888889,0.393939393333333,0,0,"Low"
0.384615384615385,0.366666666666667,0.538461538461538,0.830136990850065,0.666666666666667,0.527777777777778,0.333333333333333,0,0,"Low"
0.358974358974359,0.4,0.707692307692308,0.821917812722837,0.666666666666667,0.527777777777778,0.333333333333333,0,0,"Low"
0.350427350435897,0.4,0.682051282,0.819178081200976,0.888888888666667,0.527777777777778,0.318181818333333,0,0,"Low"
0.333333333333333,0.4,0.8,0.813698634595608,0.666666666666667,0.527777777777778,0.333333333333333,0,0,"Low"
0.333333333333333,0.4,0.8,0.813698634595608,0.666666666666667,0.527777777777778,0.318181818333333,0,0,"Low"
0.333333333333333,0.4,0.8,0.80547945646838,0.666666666666667,0.5,0.318181818333333,1,0.166666666666667,"High"
0.333333333333333,0.4,0.8,0.797260278341152,0.666666666666667,0.513888888888889,0.333333333333333,1,0.166666666666667,"High"
0.333333333333333,0.416666666666667,0.846153846153846,0.797260278341152,0.666666666666667,0.513888888888889,0.318181818333333,1,0.166666666666667,"High"
0.333333333333333,0.433333333333333,0.892307692307692,0.780821922086695,0.666666666666667,0.513888888888889,0.393939393333333,1,0.166666666666667,"High"
0.333333333333333,0.433333333333333,0.892307692307692,0.780821922086695,0.666666666666667,0.513888888888889,0.409090908333333,1,0.166666666666667,"High"
0.333333333333333,0.433333333333333,0.892307692307692,0.780821922086695,0.666666666666667,0.513888888888889,0.318181818333333,1,0.166666666666667,"High"
0.358974358974359,0.433333333333333,0.8,0.780821922086695,0.666666666666667,0.555555555555556,0.348484848333333,1,0.166666666666667,"High"
0.358974358974359,0.433333333333333,0.8,0.780821922086695,0.666666666666667,0.555555555555556,0.363636363333333,1,0.166666666666667,"High"
0.350427350435897,0.433333333333333,0.794871794923077,0.797260278341152,0.777777778,0.574074074166667,0.378787878333333,1,0.166666666666667,"High"
0.358974358974359,0.4,0.707692307692308,0.797260278341152,0.666666666666667,0.555555555555556,0.424242425,1,0.166666666666667,"High"
0.358974358974359,0.416666666666667,0.753846153846154,0.797260278341152,0.666666666666667,0.513888888888889,0.409090908333333,1,0.166666666666667,"High"
0.358974358974359,0.416666666666667,0.753846153846154,0.797260278341152,0.666666666666667,0.527777777777778,0.409090908333333,1,0.166666666666667,"High"
0.358974358974359,0.433333333333333,0.8,0.80547945646838,0.666666666666667,0.527777777777778,0.43939394,1,0.166666666666667,"High"
0.384615384615385,0.433333333333333,0.707692307692308,0.797260278341152,0.666666666666667,0.513888888888889,0.409090908333333,1,0.166666666666667,"High"
0.384615384615385,0.4,0.630769230769231,0.797260278341152,0.666666666666667,0.527777777777778,0.363636363333333,1,0.166666666666667,"High"
0.371794871794872,0.433333333333333,0.753846153846154,0.780821922086695,0.666666666666667,0.513888888888889,0.333333333333333,1,0.166666666666667,"High"
0.358974358974359,0.433333333333333,0.8,0.780821922086695,0,0.5,0.348484848333333,1,0.166666666666667,"High"
0.324786324794872,0.4111111111,0.810256410307692,0.769863012437606,0.333333333333333,0.425925925833333,0.333333333333333,1,0.166666666666667,"High"
0.307692307692308,0.4,0.892307692307692,0.75616438770501,0,0.361111111111111,0.303030303333333,1,0.166666666666667,"High"
0.307692307692308,0.366666666666667,0.8,0.747945209577782,0,0.388888888888889,0.303030303333333,1,0.166666666666667,"High"
0.333333333333333,0.35,0.669230769230769,0.723287675196096,0,0.430555555555556,0.287878788333333,1,0.333333333333333,"High"
0.358974358974359,0.366666666666667,0.630769230769231,0.70684931894164,0,0.430555555555556,0.318181818333333,1,0.333333333333333,"Low"
0.358974358974359,0.416666666666667,0.753846153846154,0.673972606432726,0.666666666666667,0.458333333333333,0.303030303333333,1,0.333333333333333,"High"
0.371794871794872,0.433333333333333,0.753846153846154,0.657534250178269,0,0.416666666666667,0.318181818333333,1,0.333333333333333,"High"
0.371794871794872,0.433333333333333,0.753846153846154,0.649315072051041,0.533333333333333,0.486111111111111,0.318181818333333,1,0.333333333333333,"High"
0.346153846153846,0.45,0.892307692307692,0.649315072051041,0.5,0.513888888888889,0.318181818333333,1,0.333333333333333,"Low"
0.376068376076923,0.466666666666667,0.835897435846154,0.643835625445674,0.5777777778,0.527777777777778,0.363636363333333,1,0.333333333333333,"High"
0.384615384615385,0.483333333333333,0.846153846153846,0.624657537669356,0.4,0.472222222222222,0.378787878333333,1,0.333333333333333,"High"
0.397435897435897,0.5,0.846153846153846,0.608219181414899,0.533333333333333,0.527777777777778,0.378787878333333,1,0.333333333333333,"High"
0.397435897435897,0.5,0.846153846153846,0.600000003287671,0.4,0.569444444444444,0.378787878333333,1,0.333333333333333,"High"
0.36752136751282,0.4888888889,0.907692307692308,0.605479449893038,0.295555555533333,0.574074074166667,0.424242425,1,0.333333333333333,"High"
0.371794871794872,0.483333333333333,0.892307692307692,0.583561647033214,0.25,0.555555555555556,0.333333333333333,1,0.333333333333333,"High"
0.358974358974359,0.466666666666667,0.892307692307692,0.583561647033214,0.466666666666667,0.555555555555556,0.318181818333333,1,0.333333333333333,"High"
0.371794871794872,0.45,0.8,0.583561647033214,0.666666666666667,0.569444444444444,0.333333333333333,1,0.333333333333333,"High"
0.358974358974359,0.416666666666667,0.753846153846154,0.583561647033214,0.666666666666667,0.555555555555556,0.303030303333333,1,0.333333333333333,"High"
