"TemperatureF","Dew_PointF","Humidity","Sea_Level_PressureIn","VisibilityMPH","WindDirDegrees","KWH","WeekDay","DayOfWeek","Base_Hour_Class","predictions"
16.5,9,61,1009,10,40,0.209090909,1,5,"High","High"
19.5,7.5,46,1008,10,25,0.218181818,1,5,"High","High"
19.5,7.5,46,1008,10,20,0.218181818,1,5,"High","High"
14,8,67.5,1008,10,15,0.245454545,1,5,"High","High"
15,7,59,1008,5,20,0.236363636,0,6,"High","High"
14.5,7,61,1008,0,25,0.236363636,0,6,"High","High"
13,7,67,1008,0,25,0.218181818,0,6,"High","High"
14.5,8,65,1008.5,0,40,0.227272727,0,6,"High","High"
18,8.5,54,1009,10,65,0.2,0,6,"Low","Low"
19,7.5,47.5,1011,10,95,0.209090909,0,6,"High","High"
18,7.5,50.5,1011.5,10,95,0.2,0,6,"Low","Low"
15,9,67,1012,10,110,0.236363636,0,6,"High","High"
15,9,67,1013,10,110,0.227272727,0,6,"High","High"
15,9,67,1013,10,80,0.227272727,0,6,"High","High"
14.5,9.5,72,1013.5,10,95,0.236363636,0,6,"High","High"
13,12,94,1014,10,90,0.236363636,0,0,"High","High"
13,12,94,1015,6,75,0.209090909,0,0,"High","Low"
13,12.5,97,1015.5,0.75,110,0.236363636,0,0,"High","High"
13,12,94,1016,5.75,105,0.272727273,0,0,"High","High"
13.66666667,12.33333333,90.66666667,1016.333333,9.666666667,66.66666667,0.254545455,0,0,"High","High"
15.5,12.5,82,1016.5,10,80,0.263636364,0,0,"High","High"
17.5,12.5,72.5,1017,10,90,0.263636364,0,0,"High","High"
20,12.5,62,1017,10,75,0.227272727,0,0,"High","High"
18,8,52,1016,0,70,0.218181818,0,0,"High","High"
14,8,67,1017,0,60,0.218181818,1,1,"High","High"
13,8,72,1017,0,60,0.218181818,1,1,"High","High"
12,8,77,1016.5,0,55,0.227272727,1,1,"High","High"
13,8,72,1016,0,55,0.227272727,1,1,"High","High"
14.5,8,65,1016,0,50,0.218181818,1,1,"High","High"
16.5,8,57,1016,0,65,0.2,1,1,"Low","Low"
19,12,64,1012,10,85,0.2,1,3,"Low","Low"
19,11.5,62,1013,10,95,0.218181818,1,3,"High","High"
19,12.5,66,1013,10,110,0.227272727,1,3,"High","High"
20,13,64,1012,10,105,0.227272727,1,3,"High","High"
20.5,12,58,1012,10,95,0.218181818,1,3,"High","High"
19,12,64,1012,10,125,0.209090909,1,3,"High","Low"
18.5,12,66,1012.5,10,135,0.209090909,1,3,"High","Low"
12,10,88,1013,5,35,0.236363636,1,4,"High","High"
12,11,94,1013,0,50,0.227272727,1,4,"High","High"
12.5,11,91,1013,0,35,0.227272727,1,4,"High","High"
15,11.5,79.5,1014,0,85,0.2,1,4,"Low","Low"
20.5,11,54.5,1014,10,60,0.227272727,1,4,"High","High"
21,9.5,47.5,1014,10,80,0.227272727,1,4,"High","High"
20.5,10,50.5,1014,10,115,0.227272727,1,4,"High","High"
23,8.5,39.5,1013,10,120,0.209090909,1,4,"High","High"
18.5,9,54,1013,0,70,0.2,1,4,"Low","Low"
18.5,12,66,1011,10,80,0.263636364,1,3,"High","High"
18,13,73,1012,10,105,0.218181818,1,3,"High","High"
12.5,11,91,1014,10,40,0.236363636,1,5,"High","High"
11.33333333,10.33333333,94,1014,13,46.66666667,0.227272727,1,5,"High","High"
9,8,93,1013,10,0,0.218181818,1,5,"Low","High"
13,11.5,91,1013,0,245,0.209090909,1,5,"Low","Low"
19.33333333,10,52,1012.333333,13.33333333,220,0.2,1,5,"Low","Low"
21.5,7.5,40.5,1012,0,105,0.2,1,5,"Low","Low"
21.5,9,44.5,1012,0,210,0.2,1,5,"Low","Low"
22.5,9,42,1011,10,185,0.209090909,1,5,"Low","Low"
22.5,6.5,35.5,1010,0,210,0.209090909,1,5,"Low","Low"
21.5,6.5,37.5,1010,0,215,0.209090909,1,5,"Low","Low"
15.5,9,65,1010,0,210,0.2,1,5,"Low","Low"
10,8.5,90.5,1009,10,230,0.227272727,0,6,"High","High"
10,9,94,1009,10,125,0.209090909,0,6,"Low","Low"
13,10,82,1009,0,0,0.190909091,0,6,"Low","Low"
15,10,72.5,1009,0,0,0.190909091,0,6,"Low","Low"
17,9,59,1013,0,40,0.2,1,5,"Low","Low"
17,11.5,70,1014,10,70,0.2,1,5,"Low","Low"
20.5,13,62,1014,0,65,0.2,1,5,"Low","Low"
23,12.5,51.5,1014,10,90,0.2,1,5,"Low","Low"
23.5,11.5,47,1014,10,95,0.2,1,5,"Low","Low"
24,11,44,1013,0,100,0.209090909,1,5,"Low","Low"
24,11,44,1013.5,0,95,0.2,1,5,"Low","Low"
18.5,9.5,55.5,1014,0,70,0.227272727,1,5,"High","High"
16,10,68,1014,0,75,0.227272727,0,6,"High","High"
14,11,82,1015,0,70,0.218181818,0,6,"Low","Low"
17,12,72,1015,0,65,0.190909091,0,6,"Low","Low"
18.5,12.5,68,1015,0,80,0.190909091,0,6,"Low","Low"
20.5,13.5,64,1015,0,40,0.190909091,0,6,"Low","Low"
21.66666667,13.33333333,56,1015.333333,10,90,0.190909091,0,6,"Low","Low"
24.5,12.5,47,1015,0,70,0.190909091,0,6,"Low","Low"
26,9.5,35,1015,0,110,0.218181818,0,6,"Low","Low"
21.5,12,54.5,1016,0,35,0.209090909,0,6,"Low","Low"
19.5,11.5,60,1016,0,60,0.209090909,0,6,"Low","Low"
17,12,72.5,1016,0,5,0.218181818,0,0,"Low","High"
17,12,72.5,1016,0,70,0.218181818,0,0,"Low","High"
16.66666667,11.66666667,70.66666667,1016,13.33333333,60,0.227272727,0,0,"High","High"
15.5,11.5,77,1016,0,60,0.227272727,0,0,"High","High"
17,12,72,1016,0,65,0.227272727,0,0,"High","High"
18.5,12,66,1016,0,30,0.218181818,0,0,"Low","High"
25.5,10.5,38.5,1016,0,135,0.236363636,0,0,"High","High"
25,10.5,40,1016,0,135,0.209090909,0,0,"Low","Low"
25,8.5,35,1016,0,120,0.2,0,0,"Low","Low"
15,9,67,1015.5,0,30,0.218181818,1,1,"Low","High"
15,9.333333333,65,1015.333333,13.33333333,40,0.209090909,1,1,"Low","Low"
15,10,72,1015,0,330,0.218181818,1,1,"Low","Low"
16,10.5,70,1015,0,0,0.190909091,1,1,"Low","Low"
24.5,12.5,47,1015,0,0,0.236363636,1,1,"High","High"
25,9,36.5,1015,0,135,0.272727273,1,1,"High","High"
22.66666667,11.33333333,46,1016,13.33333333,196.6666667,0.190909091,1,1,"Low","Low"
16.5,12,75,1017,0,0,0.218181818,1,1,"Low","High"
14.5,11.5,82.5,1017,0,195,0.218181818,1,2,"Low","Low"
13,10.5,85,1017,0,170,0.218181818,1,2,"Low","Low"
11,10,94,1018,0,180,0.209090909,1,2,"Low","Low"
25,8.5,35,1020,0,155,0.227272727,1,2,"High","High"
23.5,9,39.5,1020,0,110,0.2,1,2,"Low","Low"
14,11.5,85,1022,0,40,0.209090909,1,3,"Low","Low"
20,8,46,1022,5,55,0.209090909,1,3,"Low","Low"
21.33333333,8.333333333,39,1022,13.33333333,66.66666667,0.227272727,1,3,"High","High"
19,7.5,47.5,1021,0,145,0.190909091,1,3,"Low","Low"
17,7.5,54,1021,0,155,0.218181818,1,3,"Low","Low"
14.5,9,69.5,1020.5,0,140,0.236363636,1,3,"High","High"
14,8,67,1020,0,0,0.245454545,1,4,"High","High"
12.5,8,74.5,1020,0,305,0.254545455,1,4,"High","High"
12,8,77,1020,0,0,0.209090909,1,4,"Low","Low"
11.5,8,79.5,1020,0,160,0.209090909,1,4,"Low","Low"
17,11.5,70,1019,0,110,0.227272727,1,4,"High","High"
19.5,9,51,1019,5,115,0.236363636,1,4,"High","High"
20,11.5,58,1018.5,10,60,0.245454545,1,4,"High","High"
21.5,10,48,1018,10,185,0.254545455,1,4,"High","High"
21,11.5,54.5,1017,10,215,0.227272727,1,4,"High","High"
22,10.5,48,1016,10,215,0.227272727,1,4,"High","High"
21.5,10,47.5,1015.5,5,125,0.218181818,1,4,"Low","High"
17,12,72,1015,5,165,0.227272727,1,4,"High","High"
16,12,77,1014,0,175,0.236363636,1,4,"High","High"
17.33333333,14.33333333,79.66666667,1012,14.33333333,63.33333333,0.181818182,0,6,"Low","Low"
20,14,68.5,1012,10,185,0.190909091,0,6,"Low","Low"
22,10.5,48,1013,10,195,0.2,0,6,"Low","Low"
18.5,14,75,1014,10,155,0.2,0,6,"Low","Low"
16,14,88,1014,5,205,0.218181818,0,6,"Low","Low"
13.66666667,12.66666667,93.33333333,1015,9.333333333,36.66666667,0.227272727,0,0,"High","High"
13,12,94,1015,9.5,185,0.218181818,0,0,"Low","High"
14.5,13,91,1015,0,35,0.209090909,0,0,"Low","Low"
19.5,13.5,68.5,1015,0,45,0.227272727,0,0,"High","High"
19.33333333,14.33333333,69.33333333,1015,10,26.66666667,0.245454545,0,0,"High","High"
23,15,61,1016,10,65,0.245454545,0,0,"High","High"
18,7.5,50.5,1008,10,175,0.2,0,6,"Low","Low"
20.5,8.5,46,1008,10,190,0.2,0,6,"Low","Low"
20,6.5,41.5,1007,10,230,0.209090909,0,6,"Low","Low"
20.5,6.5,40.5,1007,10,220,0.2,0,6,"Low","Low"
16.5,8,57,1007,0,210,0.190909091,0,6,"Low","Low"
13,10,82,1007,0,225,0.209090909,0,0,"Low","Low"
12,10,88,1007,0,220,0.227272727,0,0,"High","High"
11.33333333,9.666666667,88.33333333,1007,11.33333333,166.6666667,0.227272727,0,0,"High","High"
10,9,94,1006,10,0,0.190909091,0,0,"Low","Low"
13,11.5,91,1006,10,120,0.2,0,0,"Low","Low"
16,10.5,70,1005,10,0,0.227272727,0,0,"High","High"
15.66666667,11,71,1005.333333,13.33333333,106.6666667,0.254545455,0,0,"High","High"
17,10.5,65.5,1005,10,90,0.245454545,0,0,"High","High"
18,10,59,1005,10,175,0.263636364,0,0,"High","High"
17.5,10,61,1004.5,10,190,0.263636364,0,0,"High","High"
18,10,59,1004,10,195,0.263636364,0,0,"High","High"
17.5,9,57.5,1004,10,170,0.263636364,0,0,"High","High"
19,6,43,1003,10,210,0.227272727,0,0,"High","High"
14,8,67,1002,10,210,0.2,0,0,"Low","Low"
12,9,82,1001,10,240,0.236363636,1,1,"High","High"
11.5,9.5,88,1002,10,270,0.2,1,1,"Low","Low"
16.5,8,57,1005,10,280,0.245454545,1,1,"High","High"
16,10.5,70,1006.5,10,275,0.227272727,1,1,"High","High"
17.5,9,57,1007,10,300,0.227272727,1,1,"High","High"
16,8,59,1008,10,335,0.2,1,1,"Low","Low"
15.5,7,57,1009,10,335,0.2,1,1,"Low","Low"
8,7,93,1012,10,245,0.227272727,1,2,"High","High"
7.333333333,6.333333333,90.66666667,1012.333333,9.666666667,266.6666667,0.227272727,1,2,"High","High"
10,8,87,1013,0,290,0.190909091,1,2,"Low","Low"
11.5,8.5,82.5,1014,0,155,0.209090909,1,2,"Low","Low"
14,8.5,69.5,1014,5,0,0.218181818,1,2,"Low","High"
16,8,59,1015,10,260,0.227272727,1,2,"High","High"
13.5,10,79.5,1016,10,260,0.245454545,1,2,"High","High"
14,10,77,1016,10,245,0.236363636,1,2,"High","High"
13,11,88,1016,10,140,0.218181818,1,2,"Low","High"
14.5,11,79.5,1016,10,0,0.209090909,1,2,"Low","Low"
14,11,82,1017,10,110,0.218181818,1,2,"Low","High"
11.5,10,91,1017,10,70,0.236363636,1,2,"High","High"
8.5,7.5,93,1018,10,65,0.227272727,1,3,"High","High"
8,7.333333333,94.33333333,1018.333333,10.66666667,70,0.227272727,1,3,"High","High"
9,8.666666667,96.66666667,1018.333333,15,60,0.227272727,1,3,"High","High"
9.5,9.5,100,1018,0,55,0.227272727,1,3,"High","High"
11.5,10,91,1017.5,5,80,0.2,1,3,"Low","Low"
14,11,82,1017,10,125,0.227272727,1,3,"High","High"
14.66666667,11.33333333,79.66666667,1017.333333,13.33333333,133.3333333,0.236363636,1,3,"High","High"
17,11,68,1016.5,10,140,0.236363636,1,3,"High","High"
16.5,10.5,67.5,1016.5,10,170,0.227272727,1,3,"High","High"
16.5,10.5,67.5,1016.5,10,180,0.254545455,1,3,"High","High"
17.5,11,66,1016,10,190,0.236363636,1,3,"High","High"
20,10,52.5,1014.5,10,195,0.209090909,1,3,"Low","Low"
17.5,10,61,1014,10,185,0.190909091,1,3,"Low","Low"
16.5,10.5,67.5,1013,10,170,0.209090909,1,3,"Low","Low"
15.33333333,13,84.66666667,1012.333333,11.66666667,136.6666667,0.218181818,1,3,"Low","Low"
15,13,88,1010,10,170,0.209090909,1,4,"Low","Low"
15,13,88,1007,10,190,0.209090909,1,4,"Low","Low"
15,13,88,1007,10,185,0.2,1,4,"Low","Low"
15.5,13.5,88,1006.5,10,190,0.227272727,1,4,"High","High"
15,12,82,1005,10,170,0.245454545,1,4,"High","High"
14,12.5,91,1005,8,210,0.236363636,1,4,"High","High"
14,13,94,1005,6,195,0.245454545,1,4,"High","High"
14,13,94,1005,8.5,195,0.236363636,1,4,"High","High"
13.66666667,13,94,1005.333333,9.333333333,210,0.227272727,1,4,"High","High"
13,12,94,1005,10,220,0.209090909,1,4,"Low","Low"
13,11,88,1005,10,215,0.218181818,1,4,"Low","High"
13,11,88,1005.5,10,215,0.209090909,1,4,"Low","High"
13,11.5,91,1005.5,10,210,0.209090909,1,4,"Low","Low"
13,11,88,1005.5,10,210,0.236363636,1,5,"High","High"
13,11,88,1005,10,210,0.2,1,5,"Low","Low"
13,11,88,1005.5,10,205,0.2,1,5,"Low","Low"
13,11.33333333,88.66666667,1006,15,213.3333333,0.209090909,1,5,"Low","Low"
18.5,10.5,59.5,1010,10,205,0.190909091,1,5,"Low","Low"
18,10.5,61.5,1010,10,205,0.2,1,5,"Low","Low"
16.5,10,65.5,1011,10,210,0.190909091,1,5,"Low","Low"
11.5,10,91,1012,5,210,0.218181818,1,5,"Low","High"
10,9,94,1012,0,210,0.245454545,0,6,"High","High"
10,8.333333333,87.33333333,1012.666667,11.66666667,220,0.227272727,0,6,"High","High"
10,9,94,1012,5,195,0.2,0,6,"Low","Low"
12,10,88,1011.5,10,170,0.190909091,0,6,"Low","Low"
16,7,55,1010,10,140,0.181818182,0,6,"Low","Low"
16.5,7,53.5,1009,5,130,0.181818182,0,6,"Low","Low"
13.33333333,11,84.66666667,1007.333333,9.666666667,153.3333333,0.218181818,0,6,"Low","Low"
13,11,88,1006.5,10,170,0.218181818,0,6,"Low","Low"
13.5,12,91,1006,10,185,0.190909091,0,6,"Low","Low"
14,11,82,1006,10,205,0.190909091,0,6,"Low","Low"
11,9,88,1007,10,190,0.227272727,0,6,"High","High"
11,9,88,1007,10,205,0.227272727,0,0,"High","High"
11,9,88,1007,10,205,0.218181818,0,0,"Low","Low"
11,10,94,1006,10,190,0.218181818,0,0,"Low","Low"
11,10,94,1006,10,185,0.218181818,0,0,"Low","Low"
12.5,10,85,1005.5,10,190,0.209090909,0,0,"Low","Low"
13,10,82,1005,10,190,0.190909091,0,0,"Low","Low"
15,9,67,1006,10,215,0.218181818,0,0,"Low","Low"
15.5,9.5,67.5,1006,10,210,0.245454545,0,0,"High","High"
16.5,8.5,59,1006,10,220,0.236363636,0,0,"High","High"
16,11,72.5,1006.5,10,295,0.236363636,0,0,"High","High"
15.5,10,70,1008,10,270,0.227272727,0,0,"High","High"
15,10,72,1008.5,10,275,0.190909091,0,0,"Low","Low"
16,10,68,1009,10,280,0.218181818,0,0,"Low","High"
11.5,9,85,1011.5,0,250,0.227272727,0,0,"High","High"
11,9,88,1012.5,0,270,0.236363636,1,1,"High","High"
12.5,9,79.5,1013,0,280,0.2,1,1,"Low","Low"
15.5,8.5,63,1013,0,270,0.218181818,1,1,"Low","Low"
18.5,5,41,1013.5,0,280,0.227272727,1,1,"High","High"
19.5,5,38.5,1014,0,270,0.245454545,1,1,"High","High"
20,5.5,38.5,1014,0,285,0.245454545,1,1,"High","High"
20,6,40,1014,0,285,0.245454545,1,1,"High","High"
20,6,40,1014,5,285,0.209090909,1,1,"Low","Low"
17,10,64,1015,10,165,0.2,1,1,"Low","Low"
17.5,8.5,55.5,1015,0,145,0.181818182,1,1,"Low","Low"
17,7,52,1015,0,295,0.190909091,1,1,"Low","Low"
12.5,7,69.5,1016.5,0,265,0.218181818,1,1,"Low","Low"
11.5,5,64.5,1017,0,290,0.227272727,1,2,"High","High"
9,5,76,1018,0,290,0.218181818,1,2,"Low","High"
9,5,76,1019,0,310,0.227272727,1,2,"High","High"
12.5,6.5,67.5,1019,0,335,0.190909091,1,2,"Low","Low"
14.5,7,61,1020,0,325,0.209090909,1,2,"Low","Low"
16,7,52,1020,5,333.3333333,0.218181818,1,2,"Low","High"
17.5,5,44,1020,10,355,0.227272727,1,2,"High","High"
16,5.5,50,1021,0,190,0.181818182,1,2,"Low","Low"
10,7,82,1020,0,0,0.218181818,1,3,"Low","High"
7,6,93,1019,0,55,0.218181818,1,3,"Low","High"
8,7,93,1020,0,30,0.2,1,3,"Low","Low"
15,7,59,1019,0,120,0.218181818,1,3,"Low","Low"
15,8,63,1019,10,150,0.236363636,1,3,"High","High"
18,11,64,1016.5,10,150,0.190909091,1,3,"Low","Low"
18,10,59,1016,10,170,0.172727273,1,3,"Low","Low"
18,10,59,1016,10,185,0.181818182,1,3,"Low","Low"
18,10,59,1016,10,185,0.2,1,3,"Low","Low"
17.5,11,66,1016,10,190,0.172727273,1,3,"Low","Low"
17,12,72,1016,10,200,0.190909091,1,3,"Low","Low"
17,12,72,1016,10,185,0.190909091,1,3,"Low","Low"
14,13,94,1017,10,0,0.190909091,1,4,"Low","Low"
18,13,73,1017,10,45,0.2,1,4,"Low","Low"
20,12.5,62,1016,10,140,0.190909091,1,4,"Low","Low"
23,12.5,51.5,1015,10,130,0.2,1,4,"Low","Low"
21.5,12,54.5,1015,10,120,0.190909091,1,4,"Low","Low"
21,12,56,1014,10,90,0.190909091,1,4,"Low","Low"
19,13,68,1013,5,95,0.2,1,5,"Low","Low"
19,15,78,1011,0,115,0.190909091,1,5,"Low","Low"
19,14,73,1011,8,130,0.227272727,1,5,"High","High"
17.5,15.5,88,1011.5,10,125,0.2,1,5,"Low","Low"
19,15.5,80.5,1011,10,130,0.181818182,1,5,"Low","Low"
19,16.5,85.5,1011,10,140,0.190909091,1,5,"Low","Low"
19.66666667,17.33333333,86,1012,14.66666667,160,0.2,1,5,"Low","Low"
22.5,14.5,61,1011,10,180,0.2,1,5,"Low","Low"
21.5,12.5,56.5,1011,10,195,0.2,1,5,"Low","Low"
20,12.66666667,59.33333333,1011,13.33333333,200,0.209090909,1,5,"Low","Low"
15,13,88,1011,10,200,0.227272727,0,6,"High","High"
14.33333333,13.33333333,93,1011.333333,8.666666667,186.6666667,0.227272727,0,6,"High","High"
14,13.33333333,95,1011.333333,6.666666667,203.3333333,0.218181818,0,6,"Low","Low"
19,8.5,50.5,1021,10,220,0.227272727,1,4,"High","High"
19.5,10,54,1021,10,195,0.236363636,1,4,"High","High"
20,10,52,1021,10,215,0.218181818,1,4,"Low","Low"
20.5,9.5,49,1021,10,230,0.236363636,1,4,"High","High"
21,10,49,1020,10,170,0.209090909,1,4,"Low","Low"
21,10,49,1020,10,230,0.218181818,1,4,"Low","Low"
21,9.5,47.5,1019,10,235,0.2,1,4,"Low","Low"
20,9,49,1019,5,235,0.190909091,1,4,"Low","Low"
14,8.5,69.5,1016,0,305,0.209090909,1,5,"Low","Low"
14.5,9,69.5,1015,0,155,0.190909091,1,5,"Low","Low"
16.5,13,79.5,1012.5,10,15,0.190909091,1,5,"Low","Low"
18,13.5,75,1012,10,180,0.190909091,1,5,"Low","Low"
20,14,68,1011,10,0,0.190909091,1,5,"Low","Low"
24.5,13.5,50,1016,5,105,0.236363636,0,0,"High","High"
24,13.5,51.5,1015.5,10,105,0.236363636,0,0,"High","High"
23,15,61,1015.5,10,105,0.227272727,0,0,"High","High"
21,15,68,1015.5,0,70,0.236363636,0,0,"High","High"
20.5,15.5,73,1016,0,0,0.254545455,1,1,"High","High"
19,16,83,1016,10,30,0.236363636,1,1,"High","High"
20,16,78,1016,0,75,0.236363636,1,1,"High","High"
21,17.5,80.5,1016,10,0,0.245454545,1,1,"High","High"
22.5,17,71,1016,10,0,0.272727273,1,1,"High","High"
23,17,69,1016,10,0,0.290909091,1,1,"High","High"
23,18,73,1016,10,45,0.281818182,1,1,"High","High"
25.5,16,55.5,1016,10,155,0.290909091,1,1,"High","High"
26,15.5,52.5,1016,10,135,0.254545455,1,1,"High","High"
26,14.5,49,1016,10,125,0.245454545,1,1,"High","High"
24.66666667,13.33333333,46.33333333,1015.666667,13.33333333,120,0.227272727,1,1,"High","High"
23,13.5,55,1016,0,0,0.236363636,1,1,"High","High"
21,15.5,70.5,1016,0,25,0.245454545,1,1,"High","High"
21,15,68,1016,0,55,0.272727273,1,2,"High","High"
18.5,15.5,83,1016,5,15,0.254545455,1,2,"High","High"
17,15,88,1016,0,40,0.263636364,1,2,"High","High"
18.33333333,15.33333333,80.33333333,1016.333333,13.33333333,40,0.272727273,1,2,"High","High"
19,15,78,1016,0,35,0.245454545,1,2,"High","High"
20,15,73,1016,0,45,0.236363636,1,2,"High","High"
22,15,64,1015.5,0,45,0.236363636,1,2,"High","High"
23.5,16,63,1015,0,60,0.236363636,1,2,"High","High"
26,15,47.66666667,1015.333333,13.33333333,93.33333333,0.263636364,1,2,"High","High"
29,16,45,1015,10,85,0.281818182,1,2,"High","High"
28.5,16,46.5,1015,10,120,0.3,1,2,"High","High"
30,14.5,38.5,1015,0,110,0.272727273,1,2,"High","High"
28,16.5,49.5,1015,5,115,0.254545455,1,2,"High","High"
24.5,18,67.5,1015,10,130,0.245454545,1,2,"High","High"
24,18.33333333,68.66666667,1014.333333,10,50,0.245454545,1,2,"High","High"
24,18,67.33333333,1015,13.33333333,60,0.218181818,1,2,"Low","High"
23.5,18,71,1014.5,0,65,0.245454545,1,2,"High","High"
23.5,18,71,1015,0,85,0.245454545,1,2,"High","High"
23.5,17,67,1015,0,85,0.254545455,1,3,"High","High"
22.5,17,71,1015,0,85,0.245454545,1,3,"High","High"
22,17,73,1015,0,80,0.245454545,1,3,"High","High"
20.5,17,80.5,1015,0,75,0.254545455,1,3,"High","High"
20,17,83,1014,0,70,0.245454545,1,3,"High","High"
22,18,78,1014.5,0,0,0.227272727,1,3,"High","High"
22.66666667,18.33333333,73.33333333,1014.666667,13.33333333,120,0.254545455,1,3,"High","High"
22,19,83,1015,10,115,0.263636364,1,3,"High","High"
21.5,19.5,88.5,1015,10,160,0.254545455,1,3,"High","High"
21.66666667,19.33333333,86.33333333,1015.333333,9.333333333,153.3333333,0.263636364,1,3,"High","High"
23.5,17.5,69,1015,10,160,0.263636364,1,3,"High","High"
23.5,17,67,1015,10,200,0.245454545,1,3,"High","High"
23,16.5,67,1016,10,230,0.245454545,1,3,"High","High"
18.5,13.5,73,1018.5,0,230,0.245454545,1,3,"High","High"
15,12,82,1020.5,10,240,0.218181818,1,4,"Low","High"
17,14,82,1010,10,255,0.209090909,1,5,"Low","Low"
16,13,82,1010,0,275,0.2,0,6,"Low","Low"
16,13,82,1009.5,10,270,0.218181818,0,6,"Low","Low"
15.5,13,85,1009.5,10,270,0.218181818,0,6,"Low","Low"
14.5,13,91,1010,10,265,0.227272727,0,6,"High","High"
14.5,14,97,1010,10,265,0.2,0,6,"Low","Low"
15,13,88,1010,10,275,0.218181818,0,6,"Low","Low"
17,11.5,70,1011,10,275,0.190909091,0,6,"Low","Low"
21,10,49.5,1011,10,300,0.2,0,6,"Low","Low"
23.5,7,35,1010,0,290,0.2,0,6,"Low","Low"
23,7,36,1010,0,300,0.2,0,6,"Low","Low"
17,13,77.5,1010,10,15,0.227272727,0,6,"High","High"
18.5,14,75,1010,10,240,0.2,1,5,"Low","Low"
19.5,14,70.5,1010,10,115,0.2,1,5,"Low","Low"
20,14.5,70.5,1010,10,0,0.190909091,1,5,"Low","Low"
20,14.5,70.5,1010,10,265,0.181818182,1,5,"Low","Low"
19,13,68,1014,10,185,0.2,1,2,"Low","Low"
18,14,77,1014,10,185,0.218181818,1,2,"High","Low"
18,14,77,1014,10,25,0.2,1,2,"Low","Low"
17,13,77,1015,10,25,0.190909091,1,2,"Low","Low"
17,13,77,1015,10,15,0.209090909,1,2,"High","Low"
16.5,13,79.5,1015,10,320,0.2,1,3,"Low","Low"
22,15,64,1010,10,360,0.2,1,1,"Low","Low"
22,14.5,62,1010,10,345,0.190909091,1,1,"Low","Low"
22,15,64,1010,10,185,0.2,1,1,"Low","Low"
21.5,14.5,64,1011,10,350,0.181818182,1,1,"Low","Low"
21,14,64,1011,10,360,0.181818182,1,1,"Low","Low"
18,14,77,1011,5,350,0.209090909,1,1,"High","High"
16,14,88,1011,0,345,0.209090909,1,2,"High","High"
17,13,77,1013,10,25,0.218181818,1,2,"High","High"
18,13,73,1013,10,15,0.209090909,1,2,"High","Low"
18,13,73,1013.5,10,15,0.227272727,1,2,"High","High"
15,13,88,1010,10,0,0.218181818,0,0,"High","High"
13.5,12,91,1010,10,0,0.227272727,0,0,"High","High"
13,11,88,1010,10,125,0.218181818,0,0,"High","High"
13,11,88,1009,10,280,0.209090909,0,0,"High","High"
13,11,88,1009,10,280,0.209090909,0,0,"High","Low"
13.5,11,85,1009,0,285,0.2,0,0,"Low","Low"
17,12,70.33333333,1009.333333,10,306.6666667,0.190909091,0,0,"Low","Low"
20.5,8.5,46,1009,10,280,0.209090909,0,0,"High","Low"
21.5,8,42,1009,10,305,0.227272727,0,0,"High","High"
22.5,8,39.5,1008,5,150,0.218181818,0,0,"High","High"
23,7,36,1008,0,0,0.218181818,0,0,"High","High"
21,11,53,1007,10,230,0.190909091,0,0,"Low","Low"
19.5,12.5,64,1007,10,230,0.190909091,0,0,"Low","Low"
14.5,12,85,1009.5,10,200,0.218181818,1,1,"High","High"
13,11,88,1010,10,210,0.227272727,1,1,"High","High"
13.5,11,85,1011,10,210,0.2,1,1,"Low","Low"
19,9.5,54,1013,10,195,0.227272727,1,1,"High","High"
20,8.5,47.5,1014,10,200,0.190909091,1,1,"Low","Low"
19,10,56,1014,10,150,0.181818182,1,1,"Low","Low"
18.5,11,62,1014.5,10,150,0.209090909,1,1,"High","Low"
18,10.5,61.5,1014.5,10,125,0.181818182,1,1,"Low","Low"
14.5,12,85,1015,10,35,0.227272727,1,2,"High","High"
13.5,11.5,88,1015,10,80,0.209090909,1,2,"High","Low"
14.5,12.5,88,1015,0,65,0.209090909,1,2,"High","Low"
16,13,82,1015,10,145,0.209090909,1,2,"High","Low"
16,13,82,1015,10,175,0.218181818,1,2,"High","Low"
16.5,12.5,77,1015,5,175,0.190909091,1,2,"Low","Low"
17.5,12,70,1015,10,200,0.209090909,1,2,"High","Low"
19,11,60,1016,10,185,0.227272727,1,2,"High","High"
21,11.5,54.5,1016,10,195,0.236363636,1,2,"High","High"
21,7,40,1016,10,220,0.2,1,2,"Low","Low"
21,7,40,1016.5,10,225,0.190909091,1,2,"Low","Low"
21,8,43,1017,10,230,0.190909091,1,2,"Low","Low"
17.5,10.5,63.5,1018,0,180,0.181818182,1,2,"Low","Low"
16,11.5,74.5,1018,0,185,0.218181818,1,2,"High","Low"
14.5,11,79.5,1019,0,200,0.218181818,1,3,"High","Low"
13,11,88,1019,0,220,0.218181818,1,3,"High","High"
16,11,72,1020,0,0,0.181818182,1,3,"Low","Low"
18,10,60,1020,5,5,0.181818182,1,3,"Low","Low"
21,11,53,1020,5,0,0.2,1,3,"Low","Low"
22,10.5,48,1020,10,130,0.190909091,1,3,"Low","Low"
22,11,50,1020,10,175,0.190909091,1,3,"Low","Low"
23,8.5,39.5,1020,10,170,0.227272727,1,3,"High","High"
22,10,46,1020,0,195,0.181818182,1,3,"Low","Low"
